,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
275,North Carolina,North Brunswick High,114 SCORPION DRIVE,NaN,NaN,LELAND,28451,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.240530,-78.024524,9th Grade,12th Grade,1,1,1,1,1048,1048,15.63,54.4,Southeast,49.4,30.2,North Brunswick High
276,North Carolina,North Buncombe High,890 CLARKS CHAPEL ROAD,NaN,NaN,WEAVERVILLE,28787,9343,1,0,0,1,1-Eligible for Title I TAS provides no program,35.739711,-82.557604,9th Grade,12th Grade,1,1,1,1,1115,1115,17.64,64.5,Western,65.7,57.2,North Buncombe High
277,North Carolina,North Davidson High,7227 OLD US HWY 52,NaN,NaN,LEXINGTON,27295,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.924514,-80.248503,9th Grade,12th Grade,1,1,1,1,1523,1523,17.34,69.3,Piedmont-Triad,69.7,69.5,North Davidson High
278,North Carolina,North Duplin Jr Sr High,1388 WEST NC 403 HIGHWAY,NaN,NaN,MT. OLIVE,28365,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.134496,-78.085798,7th Grade,12th Grade,1,1,1,1,528,339,17.03,53.7,Southeast,58.9,38.3,North Duplin Jr Sr High
279,North Carolina,North East Carolina Prep,274 HUSKY TRAIL,NaN,NaN,TARBORO,27886,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,35.891794,-77.580570,Kindergarten,10th Grade,0,0,1,1,1306,201,15.46,25.5,North Central,47.7,26.7,North East Carolina Prep
280,North Carolina,North Edgecombe High,7589 NC 33-NW,NaN,NaN,TARBORO,27886,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.989362,-77.581588,9th Grade,12th Grade,1,1,1,1,244,244,10.40,24.5,North Central,25.4,16.7,North Edgecombe High
281,North Carolina,North Forsyth High,5705 SHATTALON DRIVE,NaN,NaN,WINSTON SALEM,27105,1332,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.174711,-80.282343,9th Grade,12th Grade,1,1,1,1,1244,1244,15.57,25.9,Piedmont-Triad,39.4,31.1,North Forsyth High
282,North Carolina,North Gaston High,1133 RATCHFORD ROAD,NaN,NaN,DALLAS,28034,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.334439,-81.177503,9th Grade,12th Grade,1,1,1,1,1095,1095,18.00,53.9,Southwest,47.9,32.4,North Gaston High
283,North Carolina,North Henderson High,35 FRUITLAND ROAD,NaN,NaN,HENDERSONVILLE,28792,8509,1,0,0,1,4-Eligible for Title I SWP provides no program,35.360987,-82.422323,9th Grade,12th Grade,1,1,1,1,1089,1089,16.08,59.6,Western,66.5,44.9,North Henderson High
284,North Carolina,North Iredell High,156 RAIDER ROAD,NaN,NaN,OLIN,28660,9706,1,0,0,1,4-Eligible for Title I SWP provides no program,35.930000,-80.869350,9th Grade,12th Grade,1,1,1,1,1176,1176,17.99,50.7,Southwest,45.6,46.3,North Iredell High
285,North Carolina,North Johnston High,5915 US HWY 301 N,NaN,NaN,KENLY,27542,"=""0339""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.570990,-78.184379,9th Grade,12th Grade,1,1,1,1,751,751,13.89,52.4,North Central,56.5,45.1,North Johnston High
286,North Carolina,North Lenoir High,2400 INSTITUTE ROAD,NaN,NaN,LA GRANGE,28551,9801,1,0,0,0,6-Not eligible for either TAS or SWP,35.341711,-77.679325,9th Grade,12th Grade,1,1,1,1,933,933,16.09,19.2,Southeast,45.7,22.6,North Lenoir High
287,North Carolina,North Lincoln High,2737 LEE LAWING ROAD,NaN,NaN,LINCOLNTON,28092,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.533586,-81.119675,9th Grade,12th Grade,1,1,1,1,974,974,17.49,71.3,Southwest,72.8,71.7,North Lincoln High
288,North Carolina,North Mecklenburg High,11201 OLD STATESVILLE RD,NaN,NaN,HUNTERSVILLE,28078,7644,1,0,0,1,4-Eligible for Title I SWP provides no program,35.372678,-80.834877,9th Grade,12th Grade,1,1,1,1,1881,1881,18.46,48.0,Southwest,56.0,43.9,North Mecklenburg High
289,North Carolina,North Moore High,1504 NORTH MOORE RD,NaN,NaN,ROBBINS,27325,"=""0009""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.467590,-79.553741,9th Grade,12th Grade,1,1,1,1,640,640,17.17,42.8,Sandhills,55.7,58.1,North Moore High
290,North Carolina,North Pitt High,5659 NC 11 NORTH,NaN,NaN,BETHEL,27812,9714,1,0,0,1,4-Eligible for Title I SWP provides no program,35.747502,-77.363120,9th Grade,12th Grade,1,1,1,1,917,917,16.00,27.6,Northeast,31.3,58.7,North Pitt High
291,North Carolina,North Rowan High,300 NORTH WHITEHEAD AVE,NaN,NaN,SPENCER,28159,2437,1,0,0,1,4-Eligible for Title I SWP provides no program,35.697467,-80.429741,9th Grade,12th Grade,1,1,1,1,698,698,14.10,14.2,Southwest,30.0,22.7,North Rowan High
292,North Carolina,North Stanly High,40206 US HWY 52 N,NaN,NaN,NEW LONDON,28127,8552,1,0,0,1,4-Eligible for Title I SWP provides no program,35.427101,-80.212112,9th Grade,12th Grade,1,1,1,1,593,593,13.52,42.3,Southwest,54.9,45.6,North Stanly High
293,North Carolina,North Stokes High,1350 N STOKES SCH RD,NaN,NaN,DANBURY,27016,9751,1,0,0,1,4-Eligible for Title I SWP provides no program,36.464788,-80.280069,9th Grade,12th Grade,1,1,1,1,432,432,12.56,56.3,Piedmont-Triad,57.7,45.7,North Stokes High
294,North Carolina,North Surry High,2440 W PINE STREET,NaN,NaN,MOUNT AIRY,27030,8793,1,0,0,1,4-Eligible for Title I SWP provides no program,36.505243,-80.673278,9th Grade,12th Grade,1,1,1,1,910,910,16.28,52.4,Piedmont-Triad,57.3,38.6,North Surry High
295,North Carolina,North Wilkes High,2986 TRAPHILL RD,NaN,NaN,HAYS,28635,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,36.282614,-81.098724,9th Grade,12th Grade,1,1,1,1,736,736,16.36,62.5,Northwest,48.0,42.2,North Wilkes High
296,North Carolina,Northampton County High School,750 NCHS ROAD,NaN,NaN,CONWAY,27820,9802,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.427675,-77.316466,9th Grade,12th Grade,1,1,1,1,524,524,13.24,24.4,Northeast,29.2,19.4,Northampton County High School
297,North Carolina,Northeast Guilford High,6700 MCLEANSVILLE ROAD,NaN,NaN,MCLEANSVILLE,27301,9798,1,0,0,1,4-Eligible for Title I SWP provides no program,36.158570,-79.673037,9th Grade,12th Grade,1,1,1,1,1047,1047,15.62,25.9,Piedmont-Triad,44.8,32.7,Northeast Guilford High
298,North Carolina,Northeast Regional School - Biotech/Agri,1215 SAINT ANDREWS STREET,NaN,NaN,JAMESVILLE,27846,NaN,3,0,1,0,6-Not eligible for either TAS or SWP,35.810041,-76.897289,9th Grade,11th Grade,0,1,1,1,165,165,15.67,70.5,Northeast,75.8,67.2,Northeast Regional School - Biotech/Agri
299,North Carolina,Northeastern High,963 OAK STUMP RD,NaN,NaN,ELIZABETH CITY,27909,7611,1,0,0,1,4-Eligible for Title I SWP provides no program,36.288058,-76.252967,9th Grade,12th Grade,1,1,1,1,849,849,14.84,36.1,Northeast,57.0,34.0,Northeastern High
300,North Carolina,Northern Guilford High,7101 SPENCER DIXON ROAD,NaN,NaN,GREENSBORO,27455,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.208981,-79.807032,9th Grade,12th Grade,1,1,1,1,1367,1367,19.55,73.4,Piedmont-Triad,71.9,77.6,Northern Guilford High
301,North Carolina,Northern High,117 TOM WILKINSON ROAD,NaN,NaN,DURHAM,27712,1432,1,0,0,1,4-Eligible for Title I SWP provides no program,36.094068,-78.912479,9th Grade,12th Grade,1,1,1,1,1448,1448,17.26,32.3,North Central,41.5,35.7,Northern High
302,North Carolina,Northern Nash High,4230 GREEN HILLS ROAD,NaN,NaN,ROCKY MOUNT,27804,9805,1,0,0,1,4-Eligible for Title I SWP provides no program,35.998742,-77.891468,9th Grade,12th Grade,1,1,1,1,1119,1119,18.37,28.2,North Central,47.1,35.3,Northern Nash High
303,North Carolina,Northern Vance High,293 WARRENTON ROAD,NaN,NaN,HENDERSON,27537,9519,1,0,0,1,4-Eligible for Title I SWP provides no program,36.349890,-78.378540,9th Grade,12th Grade,1,1,1,1,925,925,15.16,22.4,North Central,32.0,22.8,Northern Vance High
304,North Carolina,Northside High,7868 FREE UNION CHURCH ROAD,NaN,NaN,PINETOWN,27865,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.536258,-76.727890,9th Grade,12th Grade,1,1,1,1,472,472,18.33,69.5,Southeast,56.0,55.7,Northside High
305,North Carolina,Northside High,365 COMMONS DRIVE SOUTH,NaN,NaN,JACKSONVILLE,28546,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.791108,-77.388387,9th Grade,12th Grade,1,1,1,1,1109,1109,13.89,69.5,Southeast,56.0,55.7,Northside High
306,North Carolina,Northwest Cabarrus High,5130 NW CABARRUS DRIVE,NaN,NaN,CONCORD,28027,7624,1,0,0,1,4-Eligible for Title I SWP provides no program,35.453406,-80.665407,9th Grade,12th Grade,1,1,1,1,1198,1198,16.47,57.3,Southwest,62.2,50.6,Northwest Cabarrus High
307,North Carolina,Northwest Guilford High,5240 NORTHWEST SCHOOL ROAD,NaN,NaN,GREENSBORO,27409,9798,1,0,0,0,6-Not eligible for either TAS or SWP,36.154647,-79.953124,9th Grade,12th Grade,1,1,1,1,1983,1983,20.35,72.8,Piedmont-Triad,79.6,74.9,Northwest Guilford High
308,North Carolina,Northwest Halifax High,8492 HWY 48,NaN,NaN,LITTLETON,27850,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.386845,-77.789656,9th Grade,12th Grade,1,1,1,1,468,468,13.03,21.5,Northeast,30.3,29.7,Northwest Halifax High
309,North Carolina,Northwest School of the Arts,1415 BEATTIES FORD RD,NaN,NaN,CHARLOTTE,28216,4549,1,1,0,1,4-Eligible for Title I SWP provides no program,35.257129,-80.856677,6th Grade,12th Grade,1,1,1,1,1019,568,17.27,82.3,Southwest,92.8,81.1,Northwest School of the Arts
310,North Carolina,Northwood High,310 NORTHWOOD HIGH SCHOOL ROAD,NaN,NaN,PITTSBORO,27312,8410,1,0,0,0,6-Not eligible for either TAS or SWP,35.756814,-79.173374,9th Grade,12th Grade,1,1,1,1,1284,1284,17.02,70.8,North Central,68.9,60.8,Northwood High
311,North Carolina,NRM Early College High School,530 NORTH OLD CARRIAGE ROAD,NaN,NaN,ROCKY MOUNT,27804,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.977713,-77.898834,9th Grade,13th Grade,1,1,1,1,251,213,24.49,71.1,North Central,87.8,71.9,NRM Early College High School
312,North Carolina,Ocracoke School,120 SCHOOLHOUSE RD,NaN,NaN,OCRACOKE,27960,"=""0189""",1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.112153,-75.978434,Prekindergarten,12th Grade,1,1,1,1,160,39,8.00,70.6,Northeast,85.0,77.8,Ocracoke School
313,North Carolina,Olympic High - Biotech Health Pub Admin,4301 SANDY PORTER RD SUITE E,NaN,NaN,CHARLOTTE,28273,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.158257,-80.952964,9th Grade,12th Grade,1,1,1,1,521,521,19.67,51.8,Southwest,59.6,50.0,Olympic High - Biotech Health Pub Admin
314,North Carolina,Olympic TEAM High School,4301 SANDY PORTER RD SUITE A,NaN,NaN,CHARLOTTE,28273,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.158257,-80.952964,9th Grade,12th Grade,1,1,1,1,150,150,12.00,82.1,Southwest,66.7,49.0,Olympic TEAM High School
315,North Carolina,Olympic High - Renaissance School,4301 SANDY PORTER RD SUITE D,NaN,NaN,CHARLOTTE,28273,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.157860,-80.952408,9th Grade,12th Grade,1,1,1,1,548,548,18.93,58.7,Southwest,69.2,39.4,Olympic High - Renaissance School
316,North Carolina,Olympic High-Leadership and Development,4301 SANDY PORTER RD SUITE C,NaN,NaN,CHARLOTTE,28273,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.158257,-80.952964,9th Grade,12th Grade,1,1,1,1,608,608,18.22,34.0,Southwest,39.0,26.9,Olympic High-Leadership and Development
317,North Carolina,Olympic High-Math Eng Tech Science,4301 SANDY PORTER RD SUITE B,NaN,NaN,CHARLOTTE,28273,NaN,1,0,0,1,1-Eligible for Title I TAS provides no program,35.158257,-80.952964,9th Grade,12th Grade,1,1,1,1,607,607,21.48,72.4,Southwest,77.2,62.6,Olympic High-Math Eng Tech Science
318,North Carolina,Orange High,500 ORANGE HIGH RD,NaN,NaN,HILLSBOROUGH,27278,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.092870,-79.094704,9th Grade,12th Grade,1,1,1,1,1305,1305,16.42,52.4,North Central,56.6,53.0,Orange High
319,North Carolina,Overhills High,2495 RAY ROAD,NaN,NaN,SPRING LAKE,28390,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.245390,-78.970331,9th Grade,12th Grade,1,1,1,1,1840,1840,20.55,31.3,North Central,53.6,32.8,Overhills High
320,North Carolina,Owen High,99 LAKE EDEN ROAD,NaN,NaN,BLACK MOUNTAIN,28711,8706,1,0,0,1,4-Eligible for Title I SWP provides no program,35.618887,-82.373743,9th Grade,12th Grade,1,1,1,1,779,779,14.83,56.9,Western,64.9,42.6,Owen High
321,North Carolina,PACE Academy,308 NC 54,NaN,NaN,CARRBORO,27510,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,35.908430,-79.089971,9th Grade,12th Grade,1,1,1,1,111,111,11.10,11.4,North Central,31.0,5.0,PACE Academy
322,North Carolina,Page High,201 ALMA PINNIX DRIVE,NaN,NaN,GREENSBORO,27405,4398,1,0,0,1,4-Eligible for Title I SWP provides no program,36.109396,-79.785070,9th Grade,12th Grade,1,1,1,1,2067,2067,20.90,59.7,Piedmont-Triad,60.0,51.6,Page High
323,North Carolina,Paisley IB Magnet School,1400 GRANT AVENUE,NaN,NaN,WINSTON SALEM,27105,5700,1,1,0,1,5-Eligible for Title I SWP provides SWP program,36.113253,-80.260151,6th Grade,10th Grade,0,0,1,1,770,94,15.02,90.0,Piedmont-Triad,95.0,80.0,Paisley IB Magnet School
324,North Carolina,Pamlico County High,601 MAIN STREET,NaN,NaN,BAYBORO,28515,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.142568,-76.779219,9th Grade,12th Grade,1,1,1,1,475,475,11.54,54.0,Southeast,52.5,56.3,Pamlico County High
325,North Carolina,Panther Creek High,6770 MCCRIMMON PARKWAY,NaN,NaN,CARY,27519,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.830904,-78.889120,9th Grade,12th Grade,1,1,1,1,2893,2893,20.59,83.2,North Central,84.3,77.9,Panther Creek High
326,North Carolina,Parkland High,1600 BREWER ROAD,NaN,NaN,WINSTON SALEM,27127,3857,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.057008,-80.257067,9th Grade,12th Grade,1,1,1,1,1359,1359,16.04,20.5,Piedmont-Triad,32.5,25.4,Parkland High
327,North Carolina,Parkwood High,3220 PARKWOOD SCHOOL RD,NaN,NaN,MONROE,28112,7540,1,0,0,1,4-Eligible for Title I SWP provides no program,34.902136,-80.631876,9th Grade,12th Grade,1,1,1,1,1006,1006,17.50,46.6,Southwest,65.4,52.0,Parkwood High
328,North Carolina,Pasquotank County High,1064 NORTHSIDE ROAD,NaN,NaN,ELIZABETH CITY,27909,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.364359,-76.275388,9th Grade,12th Grade,1,1,1,1,773,773,15.82,32.0,Northeast,53.1,31.4,Pasquotank County High
329,North Carolina,Pender Early College High,100 EAST INDUSTRIAL DRIVE,NaN,NaN,BURGAW,28425,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.543740,-77.922781,8th Grade,13th Grade,1,1,1,1,226,201,18.83,87.2,Southeast,87.8,84.9,Pender Early College High
330,North Carolina,Pender High,5380 NC HWY 53 W,NaN,NaN,BURGAW,28425,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.545859,-78.012328,9th Grade,12th Grade,1,1,1,1,642,610,16.17,37.5,Southeast,49.3,43.8,Pender High
331,North Carolina,Penn-Griffin Schools,825 WASHINGTON STREET,NaN,NaN,HIGH POINT,27260,NaN,1,1,0,1,4-Eligible for Title I SWP provides no program,35.963725,-79.996448,6th Grade,12th Grade,1,1,1,1,697,175,13.95,88.4,Piedmont-Triad,95.0,91.8,Penn-Griffin Schools
332,North Carolina,Performance Learning Center,1400 N. GRAHAM ST,NaN,NaN,CHARLOTTE,28206,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.241588,-80.833761,9th Grade,12th Grade,1,1,1,1,152,152,15.25,38.9,Southwest,57.6,53.8,Performance Learning Center
333,North Carolina,Performance Learning Center,133 STONECREST CIRCLE SW,NaN,NaN,CONCORD,28027,7183,1,0,0,1,4-Eligible for Title I SWP provides no program,35.364940,-80.594021,9th Grade,12th Grade,1,1,1,1,140,140,18.67,38.9,Southwest,57.6,53.8,Performance Learning Center
334,North Carolina,Perquimans County High,305 EDENTON ROAD ST,NaN,NaN,HERTFORD,27944,"=""0398""",1,0,0,1,4-Eligible for Title I SWP provides no program,36.184421,-76.474364,9th Grade,12th Grade,1,1,1,1,521,521,13.40,45.2,Northeast,46.3,41.6,Perquimans County High
335,North Carolina,Person High,1010 RIDGE RD,NaN,NaN,ROXBORO,27573,4514,1,0,0,1,4-Eligible for Title I SWP provides no program,36.411139,-78.981009,9th Grade,12th Grade,1,1,1,1,1351,1351,15.96,44.5,North Central,55.2,40.7,Person High
336,North Carolina,Philip J Weaver Ed Center,300 SOUTH SPRING STREET,NaN,NaN,GREENSBORO,27401,2343,1,0,0,0,6-Not eligible for either TAS or SWP,36.070205,-79.798371,9th Grade,12th Grade,1,1,1,1,268,268,6.06,89.4,Piedmont-Triad,90.8,83.3,Philip J Weaver Ed Center
337,North Carolina,Phillip O Berry Academy of Technology,1430 ALLEGHANY ST,NaN,NaN,CHARLOTTE,28208,NaN,1,1,0,1,4-Eligible for Title I SWP provides no program,35.239231,-80.891683,9th Grade,12th Grade,1,1,1,1,1714,1714,19.22,63.9,Southwest,76.9,72.8,Phillip O Berry Academy of Technology
338,North Carolina,Piedmont Community Charter School,2970 SOUTH NEW HOPE RD,NaN,NaN,GASTONIA,28056,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,35.236580,-81.115131,Kindergarten,12th Grade,1,1,1,1,1225,303,16.64,65.8,Southwest,74.0,61.5,Piedmont Community Charter School
339,North Carolina,Piedmont High,3006 SIKES MILL ROAD,NaN,NaN,MONROE,28110,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.095526,-80.491614,9th Grade,12th Grade,1,1,1,1,1244,1244,18.88,79.7,Southwest,79.7,78.0,Piedmont High
340,North Carolina,Pine Forest High,525 ANDREWS ROAD,NaN,NaN,FAYETTEVILLE,28311,1199,1,0,0,1,4-Eligible for Title I SWP provides no program,35.154703,-78.886659,9th Grade,12th Grade,1,1,1,1,1589,1589,17.12,46.0,Sandhills,59.1,48.9,Pine Forest High
341,North Carolina,Pine Lake Preparatory,104 YELLOW WOOD CIRCLE,NaN,NaN,MOORESVILLE,28115,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.535410,-80.846326,Kindergarten,12th Grade,1,1,1,1,1678,513,16.57,80.1,Southwest,87.0,82.2,Pine Lake Preparatory
342,North Carolina,Pinecrest High,250 VOIT GILMORE LANE,NaN,NaN,SOUTHERN PINES,28387,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.184846,-79.434589,9th Grade,12th Grade,1,1,1,1,2149,2149,20.17,57.4,Sandhills,66.1,55.4,Pinecrest High
343,North Carolina,Pisgah High,1 BLACK BEAR DRIVE,NaN,NaN,CANTON,28716,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.521533,-82.841645,9th Grade,12th Grade,1,1,1,1,1013,1013,15.07,53.8,Western,66.4,55.8,Pisgah High
344,North Carolina,Plymouth High,800 E MAIN ST,NaN,NaN,PLYMOUTH,27962,"=""0827""",1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.870311,-76.738687,9th Grade,12th Grade,1,1,1,1,359,359,13.30,20.6,Northeast,28.4,28.9,Plymouth High
345,North Carolina,Polk County Early College,1545 EAST NC 108 HWY,NaN,NaN,COLUMBUS,28722,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.265258,-82.185298,9th Grade,13th Grade,1,1,1,1,63,58,19.38,71.4,Western,77.8,76.5,Polk County Early College
346,North Carolina,Polk County High School,1681 EAST NC 108 HWY,NaN,NaN,COLUMBUS,28722,9757,1,0,0,1,4-Eligible for Title I SWP provides no program,35.265613,-82.185170,9th Grade,12th Grade,1,1,1,1,669,669,12.39,57.0,Western,69.1,71.3,Polk County High School
347,North Carolina,Porter Ridge High School,2839 RIDGE ROAD,NaN,NaN,INDIAN TRAIL,28079,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.090563,-80.573888,9th Grade,12th Grade,1,1,1,1,1591,1591,20.40,63.7,Southwest,82.5,58.9,Porter Ridge High School
348,North Carolina,Princeton High,101 DR DONNIE H JONES JR BLVD,NaN,NaN,PRINCETON,27569,"=""0038""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.468050,-78.157301,6th Grade,12th Grade,1,1,1,1,960,519,15.19,57.4,North Central,68.1,45.1,Princeton High
349,North Carolina,Providence Grove High,5555 MACK LINEBERRY RD,NaN,NaN,CLIMAX,27233,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.850226,-79.713626,9th Grade,12th Grade,1,1,1,1,824,824,16.16,52.5,Piedmont-Triad,53.4,45.6,Providence Grove High
350,North Carolina,Providence High,1800 PINEVILLE-MATTHEWS RD,NaN,NaN,CHARLOTTE,28270,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.110344,-80.763887,9th Grade,12th Grade,1,1,1,1,1991,1991,21.02,89.7,Southwest,93.3,89.8,Providence High
351,North Carolina,PSRC Early College at RCC,5160 FAYETTEVILLE ROAD,NaN,NaN,LUMBERTON,28360,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.675854,-79.007431,9th Grade,13th Grade,1,1,1,1,198,171,17.07,95.0,Sandhills,70.7,93.9,PSRC Early College at RCC
352,North Carolina,Purnell Swett High,11344 DEEP BRANCH ROAD,NaN,NaN,PEMBROKE,28372,1210,1,0,0,1,4-Eligible for Title I SWP provides no program,34.696479,-79.245787,9th Grade,12th Grade,1,1,1,1,1799,1799,18.90,33.0,Sandhills,37.5,31.4,Purnell Swett High
353,North Carolina,Quality Education Academy,5012 D LANSING DR,NaN,NaN,WINSTON-SALEM,27105,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.151150,-80.211010,Kindergarten,12th Grade,1,1,1,1,478,101,17.75,37.5,Piedmont-Triad,50.0,58.8,Quality Education Academy
354,North Carolina,Queen's Grant Community School,6400 MATTHEWS MINT HILL ROAD,NaN,NaN,MINT HILL,28227,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,35.165880,-80.662061,Kindergarten,12th Grade,1,1,1,1,1213,455,17.45,32.7,Southwest,61.9,59.3,Queen's Grant Community School
355,North Carolina,R J Reynolds High,301 N HAWTHORNE ROAD,NaN,NaN,WINSTON SALEM,27104,3201,1,0,0,1,4-Eligible for Title I SWP provides no program,36.101630,-80.265309,9th Grade,12th Grade,1,1,1,1,1828,1828,20.19,51.7,Piedmont-Triad,61.7,53.6,R J Reynolds High
356,North Carolina,R-S Central High School,641 HWY 221 NORTH,NaN,NaN,RUTHERFORDTON,28139,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.328801,-81.952721,9th Grade,12th Grade,1,1,1,1,885,885,14.84,51.1,Western,44.4,32.6,R-S Central High School
357,North Carolina,Raleigh Charter High School,1307 GLENWOOD AVENUE,NaN,NaN,RALEIGH,27605,3249,1,0,1,0,6-Not eligible for either TAS or SWP,35.796050,-78.647481,9th Grade,12th Grade,1,1,1,1,559,559,13.36,95.0,North Central,95.0,95.0,Raleigh Charter High School
358,North Carolina,Randleman High,4396 TIGERS DEN RD,NaN,NaN,RANDLEMAN,27317,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.824390,-79.822750,9th Grade,12th Grade,1,1,1,1,957,957,17.13,41.1,Piedmont-Triad,43.2,46.8,Randleman High
359,North Carolina,Randolph Early College High,629 INDUSTRIAL PARK AVENUE,NaN,NaN,ASHEBORO,27205,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.672760,-79.828523,9th Grade,13th Grade,1,1,1,1,312,308,26.00,87.8,Piedmont-Triad,85.9,72.3,Randolph Early College High
360,North Carolina,Red Springs High,509 N VANCE STREET,NaN,NaN,RED SPRINGS,28377,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.822956,-79.185736,9th Grade,12th Grade,1,1,1,1,761,761,15.50,71.6,Sandhills,36.8,46.1,Red Springs High
361,North Carolina,Reid Ross Classical High,3200 RAMSEY STREET,NaN,NaN,FAYETTEVILLE,28301,3118,1,0,0,1,4-Eligible for Title I SWP provides no program,35.102386,-78.876699,9th Grade,12th Grade,1,1,1,1,320,320,7.21,34.4,Sandhills,65.5,29.9,Reid Ross Classical High
362,North Carolina,Reidsville High,1901 S PARK DR,NaN,NaN,REIDSVILLE,27320,6899,1,0,0,1,4-Eligible for Title I SWP provides no program,36.329706,-79.675473,9th Grade,12th Grade,1,1,1,1,785,785,13.92,26.6,Piedmont-Triad,43.1,36.1,Reidsville High
363,North Carolina,Reynolds High,1 ROCKET DRIVE,NaN,NaN,ASHEVILLE,28803,9100,1,0,0,1,4-Eligible for Title I SWP provides no program,35.546793,-82.477085,9th Grade,12th Grade,1,1,1,1,1348,1348,17.10,63.3,Western,68.8,68.9,Reynolds High
364,North Carolina,Richlands High,8100 RICHLANDS HWY,NaN,NaN,RICHLANDS,28574,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.891020,-77.545191,9th Grade,12th Grade,1,1,1,1,1156,1156,17.78,52.5,Southeast,56.5,47.8,Richlands High
365,North Carolina,Richmond Early College High,1042 W HAMLET AVE,NaN,NaN,HAMLET,28345,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.902622,-79.712861,9th Grade,13th Grade,1,1,1,1,214,200,21.40,86.3,Sandhills,78.4,81.1,Richmond Early College High
366,North Carolina,Richmond Senior High,838 US 1 NORTH,NaN,NaN,ROCKINGHAM,28379,1748,1,0,0,1,4-Eligible for Title I SWP provides no program,34.956050,-79.704291,10th Grade,12th Grade,1,1,1,0,1436,1436,17.07,42.1,Sandhills,36.7,5.0,Richmond Senior High
